Respondent ID,Country,Respondent number from survey,Partner,Gender,RECODE of age_n (Age Group),Town,District,Savings Program,Community Leadership Program,Agriculture Program,Literacy Program,Number of program activities engaged in by respondents,Food frequency score (FFS),Food diversity score (FDS),Number of months with enough food (sum of a3_jan_n to a3_dec_n),Seasonal Food Security Score (SFSS) or Number of months without enough food (12-,Coping strategy index (CSI),Coping strategy index (CSI) with 3 additional coping strategies (used for Mozamb,Number of IGAs prior to participation in project,Number of IGAs now following participation in project,Diffence in number of IGAs before and after participation,Has a business plan - unwritten or written,Confidence in management ability - somewhat or very,Practice one or more sustainable agricultural practices,Practice one or more sustainable agricultural practices,Uses minimum tillage (CA Principle #1),Keeps soil covered (CA Principle #2),Practices intercropping and/or crop rotation (CA Principle #3),Number of CA principles employed,Partial CA adoption (adopting 2 or more of the 3 principles,Complete CA adoption (adopting all 3 principles),Noticed an increased yield from sustainable agricultural practices,Growing at least one disease resistant or drought tolerant crop,Used PICS bags or a metal/improved silo,"Used traditional silo, PICS bags or a metal/improved silo",Difference between self-reported level of knowledge of sustainable agriculture n,Sustainable agricultural practices are somewhat or very useful,Confidence in ability to access seed/fert - somewhat or very,"Farmer has secure tenure - formal or traditional title, short or long term lease",Raised at least one type of livestock,Raised at least one type of livestock,Raised at least one type of livestock,Used at least one improved animal husbandry practice,Used at least one improved animal husbandry practice,"Literacy skills helped -- management of IGA, community group, self-esteem",Perceived level of knowledge now is greater than before,Food before a morning meal,Morning meal,Food between morning and midday meals,Midday meal,Food between midday and evening meals,Evening meal,Food after the evening meal,Meals for household,Meals for individual,Meals not consumed,Meals for others,Cereals,Roots/Tubers,Legumes,Milk/Milk Products,Eggs,Meat/offal,Fish/Seafood,Oil/Fat,Sugar/Honey,Fruits,Vegetables,Food groups for household,Food groups for individual,Food groups not consumed,Food groups for others,Enough food in January,Not have enough money,Weather-related,No access to preferred staple food but to a less desirable one,Ran out of food,Was not available in our community,Enough food in February,Not have enough money,Weather-related,No access to preferred staple food but to a less desirable one,Ran out of food,Was not available in our community,Enough food in March,Not have enough money,Weather-related,No access to preferred staple food but to a less desirable one,Ran out of food,Was not available in our community,Enough food in April,Not have enough money,Weather-related,No access to preferred staple food but to a less desirable one,Ran out of food,Was not available in our community,Enough food in May,Not have enough money,Weather-related,No access to preferred staple food but to a less desirable one,Ran out of food,Was not available in our community,Enough food in June,Not have enough money,Weather-related,No access to preferred staple food but to a less desirable one,Ran out of food,Was not available in our community,Enough food in July,Not have enough money,Weather-related,No access to preferred staple food but to a less desirable one,Ran out of food,Was not available in our community,Enough food in August,Not have enough money,Weather-related,No access to preferred staple food but to a less desirable one,Ran out of food,Was not available in our community,Enough food in September,Not have enough money,Weather-related,No access to preferred staple food but to a less desirable one,Ran out of food,Was not available in our community,Enough food in October,Not have enough money,Weather-related,No access to preferred staple food but to a less desirable one,Ran out of food,Was not available in our community,Enough food in November,Not have enough money,Weather-related,No access to preferred staple food but to a less desirable one,Ran out of food,Was not available in our community,Enough food in December,Not have enough money,Weather-related,No access to preferred staple food but to a less desirable one,Ran out of food,Was not available in our community,Total number of hungry months,Rely on less preferred and less expensive foods,"Borrow food, or rely on help from a friend or relative",Purchase food on credit,"Gather wild food, hunt, or harvest immature crops",Consume seed stock that was to be held for next season,Send household members to eat elsewhere,Send household members to ask strangers for help,Limit portion size at mealtimes,Restrict adult consumption in order for small children to eat,Feed working members of household at the expense of nonworking members,Ration the money you had and buy prepared food,Reduce number of meals eaten in a day,Eat meals without curries,Require children to drink more water to feel full,Restrict child consumption to have enough food for adults,Other,Specify other,Number of coping strategies used often,Day labour - on/off farm - before,Farming (farm uses irrigation) - before,Farming (rain-fed agriculture) - before,Fishing or Fish Ponds - before,Selling honey - before,Income from other source - before,Livestock sales - before,Selling animal products - before,Other Business Activities - before,Remittances - before,Value-added processing - before,Day labour - on/off farm - now,Farming (farm uses irrigation) - now,Farming (rain-fed agriculture) - now,Fishing or Fish Ponds - now,Selling honey - now,Income from other source - now,Livestock sales - now,Selling animal products - now,Other Business Activities - now,Remittances - now,Value-added processing - now,Amount earned has increased significantly,Amount earned has increased,Own a House,House is new since program started,Own Land,Land is new since program started,Own Farm Tools / Equipment,Farm Tools / Equipment are new since program started,Own a Mobile Phone,Mobile Phone is new since program started,Own a Bicycle,Bicycle is new since program started,Own Livestock,Livestock are new since program started,Have own savings,Savings are new since program started,Own a boat,Boat is new since program started,Number of assets owned,Number of assets since project started,Own other assets,Other assets new since program started,Specify other:,Has a business plan,Village Development Committee / Community Group helped with plan,Other Family Members helped with plan,Farmer Group helped with plan,Government helped with plan,Local Bank or Microfinance Institution helped with plan,Neighbours  helped with plan,Specify other:,Other source of help with plan,Staff person from a different project helped with plan,Saving and Lending Group helped with plan,Project staff person helped with plan,Village Development Committee / Community Group helped implement plan,Other Family Members helped implement plan,Farmer Group helped implement plan,Government helped implement plan,Local Bank or Microfinance Institution helped implement plan,Neighbours helped implement plan,Other source of help with implementation,Staff person from a different project helped implement plan,Saving and Lending Group helped implement plan,Project staff person helped implement plan,Received help with implementing plan,Confidence in management ability,Agroforestry,Bio-pesticides,Bund (diguettes) (water retention with earth),Compost,Contour farming,Crop diversification,"Practicing crop rotation CA Principle #3), including intercropping with legumes",Using toilet ecosan compost,Fallow,Family gardens,Bio-fertilizer,Gloating gardens,Garden management,Gardening in sacks,Green manure/cover crops,Practicing intercropping with legumes/GMCCs (CA Principle #3),Using the kassine,Kitchen gardens,Manure,Use manure tea,"Minimum tillage (CA Principle #1), including potholes, ripper or zai holes",Not burning crop residues,Oxen plow,PLASA (planting trees without water method),Poly-tunnels for vegetables,Raised beds,Raised Beds,"Sand dam, puisette, or other forms of microcatchment for water",Proper spacing of seeds,Keeping the soil covered (CA Principle #2),System of Rice Intensification (SRI),Stone bunds (water retention with stones),Planting trees traditional method,Vegetable growing techniques,Less money spent on fertilizer,Less money spent on food/vegetables,Less money spent on pesticides,Less money spent on rice seed,Improved soil quality,Children / Family is healthier,Can spend more time on other businesses,Fewer Pests Attacking Crops,Less water used for rice production,Have more food throughout the year,Are able to eat more meals each day,Specify other:,Other benefits,Crops better able to survive dry conditions / Soil holds moisture better,Restore degraded land,Less water used for rice production,Improved yield,Sweet potato (camote),Cowpea,60-day cowpea,Drought resistant beans,Disease resistant cassava,Short duration/drought resistant maize,Short duration/drought resistant sorghum,Disease resistant tomatoes,Beans (Ervilha) - Pigeon Pea(?),Disease resistant groundnuts,Short duration/drought resistant millet,Mucuna/Velvet bean,Other (not listed),Papaya,Squash/melon (Pataste/chayote),Drought resistance rice varieties,Flood resistant rice varieties,Orange fleshed sweet potato,Currently growing a disease resistant or drought tolerant variety,Avocado,Bananas,Beans,Beets,Sugar beets,Broccoli,Cabbage,Cacao,Carrots,Improved Cassava,Celery,Squash/melon (Pataste/chayote),Cilantro,Cucumbers,Garlic,Water Gourds,Peanuts/Groundnuts,Irish potato,Jackbean,Lablab,Lettuce,Limes,Improved Maize,Cocoyam (Malanga),Moringa,Mucuna bean,Okra,Onions,c5_other,Other crop,Parsley,Passion fruit,Pigeon pea,Pineapple,Plantain,Potatoes,Pumpkins,Radishes,Fortified varieties of rice,Sorrel or Hibiscus,Soybeans,Spinach,Spinach/new green leafy vegetables,Squash,Sunflower,Sweet pepper,Orange fleshed sweet potato,Swiss chard,Tomatoes,Watermelon,Zucchini,Stone bund or diguette (new),Use stone bunds or diguettes (small dike),Total methods used,Total NEW methods used,Irrigation canals (new),Use irrigation canals,Dam or water pan - new,Use a dam or water pan,Drip Irrigation (hose or plastic bottles) - new,Use Drip Irrigation (hose or plastic bottles),Nearby lake (new),Use a nearby lake,Have access to water for farming,No access to water source other than rainfall - new,Have no access to water source other than rainfall,Other sources - new,Specify other:,Use another source,Piping irrigation water - new,Use piped in irrigation water,Treadle Pump - new,Use a Treadle Pump,Collecting rainwater on roof - new,Use rainwater collected on roof,Nearby river or stream - new,Use a nearby river or stream,Water storage tanks - new,Use water storage tanks,Well (new),Use a well,Zai holes (new),Use Zai holes,Total methods used,Total NEW methods used,Metal silo or other improved silo - new,Use metal silo or other improved silo,Other - new,c7_other_spec,Use other storage method,PICS bags (hermetically sealed) - new,Use PICS bags (hermetically sealed),Traditional/regular bags - new,Use traditional/regular bags,Traditional (non-improved) silo - new,Use traditional (non-improved) silo,Bees - Beekeeping - new,Raise bees - Beekeeping,Total animals raised,New animals raised,Cattle - new,Raise cattle,Chickens/Ducks - new,Raise Chickens/Ducks,Chickens - new,Raise chickens,Ducks - new,Raise ducks,Fish  - in fish ponds - new,Raise fish  - in fish ponds,Goats - new,Raise Goats,Guinea pigs - new,Raise Guinea pigs,Inter-fish (fish in rice fields) - new,Raise fish in rice fields,None (have no animals) - new,Raise no animals,Other animals - new,Specify other:,Raise other animals,Pigs - new,Raise pigs,Rabbits - new,Raise Rabbits,Snails - in fish ponds - new,Raise snails - in fish ponds,Improved enclosures (for beekeeping and fish farming) - before,Improved feed source - before,Rotational grazing - before,Other practice - before,Vaccinations - before,Total practices used,Total new practices used,Disease treatment - new,Use disease treatment,Improved enclosures - new,Use improved enclosures,Improved feed source - new,Improved feed source - now,Use improved feed source,Flock management (chickens) - new,Use flock management (chickens),Rotational grazing (new),Use rotational grazing,Improved herd management (new),Use improved herd management,Animal hygiene - new,Use animal hygiene practices,Other practice (new),Other practice - now,c9_other_spec,Use other practice,Treatment for parasites - new,Treat for parasites,Sanitary slaughtering practices - new,Use sanitary slaughtering practices,Vaccinations - new,Vaccinations,Familiarity with sustainable agriculture methods BEFORE,Familiarity with sustainable agriculture methods NOW,Usefulness of the farming methods you learned,Confidence that women can access the land for farming as easily as men,Confidence that women can access seed and fertilizer as easily as men,Formal land title (from government),Long-term lease,No title or agreement of any kind,Short-term lease/borrowing,"Traditional land title (from village council, chief, tribe, etc.)",Support received from partner (AEDM or ODES),Participated in a literacy or numeracy course,Finished the course,Passed the literacy/numeracy exam,Engaged in a community group,RECODE of d5_n (Type of a group),Specify other:,Use of literacy and numeracy skills,Literacy and numeracy skills help with business or group participation,Used for managing my household finances,Used for managing my small enterprise,Helps to receive more respect in my household/community,Provides increased self-esteem and/or confidence,Other (not listed),Used for personal benefits,Used with my children,Used with my community group,Practice of regular saving,Save money as part of a savings and lending group,Received a loan from your VSLA Group,Used money for to purchase food,Used money for wedding/funeral,Used money for  purchase of agricultural inputs,Used money for for income generating activity,Used money for  home improvement or repair,Used money for medical needs,Other uses,Used money for other things,Used money for school fees/school uniforms,Repaid the loan(s) already,Able to repay it at some point in the future,Graduated from ODES funding,Received advice since graduating,Received financial support since graduating,Received other support since graduating,Source_file
501386,Tanzania,386,geita,male,30_49,magamba,Ngara,yes,no,no,no,1,2,7,9,3,4,,1,2,1,no_plan,confident,0,,,,,,,,,,,,,,,,,,0,,0,,,no_one,no_one,no_one,yes_everyone,no_one,yes_everyone,no_one,2,0,0,0,yes_everyone,yes_everyone,yes_everyone,no_one,no_one,no_one,no_one,yes_everyone,yes_everyone,yes_everyone,yes_everyone,7,0,0,0,no,no,no,yes,yes,no,no,yes,no,yes,yes,no,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,no,yes,no,no,yes,no,yes,,,,,,3,never,never,often,often,often,often,never,never,never,never,never,never,never,,,,,4,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes,yes,no,no,yes,no,yes,,,5,4,,,,no_plan,,,,,,,,,,,,,,,,,,,,,,,somewhat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes,yes,yes,no,yes,yes,yes,no,,no,no,no,yes,,,,,4
501049,Tanzania,49,geita,male,50_plus,Nhwiga,Nyanh'wale,no,no,no,yes,1,2,7,12,0,0,,2,1,-1,has_plan,confident,0,,,,,,,,,,,,,,,,,,0,,0,yes,,no_one,no_one,yes_you,yes_everyone,no_one,no_one,no_one,1,1,0,0,yes_everyone,yes_everyone,yes_everyone,no_one,no_one,yes_you,yes_others,yes_everyone,no_one,no_one,yes_everyone,5,1,0,1,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,0,never,never,never,never,never,never,never,never,never,never,never,never,never,,,,,0,no,no,yes,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,,no,yes,no,yes,yes,,,yes,no,yes,no,no,yes,,,,,4,2,,,,yes_unwritten,no,yes,no,no,no,no,,no,no,no,yes,,,,,,,,,,,no,somewhat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,finished,,yes,VDC,,always,yes,yes,yes,no,no,,yes,no,no,,,,,,,,,,,,,,,,,,,4
501784,Tanzania,784,geita,female,30_49,Mtakuja,Geita,yes,yes,no,no,2,2,5,8,4,4,,2,2,0,no_plan,confident,0,,,,,,,,,,,,,,,,,,0,,0,,,no_one,no_one,no_one,yes_everyone,no_one,yes_everyone,no_one,2,0,0,0,yes_everyone,yes_everyone,no_one,no_one,no_one,no_one,yes_everyone,yes_everyone,no_one,no_one,yes_everyone,5,0,0,0,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,no,yes,yes,no,yes,no,no,yes,yes,no,yes,no,no,yes,yes,no,yes,no,no,yes,yes,no,yes,no,yes,,,,,,yes,,,,,,4,never,never,never,never,often,never,never,often,often,never,never,often,never,,,,,4,no,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,,no,yes,no,yes,no,yes,no,yes,no,yes,no,,,no,yes,,,5,1,,,,no_plan,,,,,,,,,,,,,,,,,,,,,,,somewhat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes,yes,no,no,no,yes,no,no,,no,no,yes,,,,,,4
501433,Tanzania,433,geita,male,30_49,Magamba,Ngara,no,yes,no,no,1,2,3,0,12,9,,3,3,0,has_plan,confident,0,,,,,,,,,,,,,,,,,,0,,0,,,no_one,no_one,no_one,yes_everyone,no_one,yes_everyone,no_one,2,0,0,0,yes_everyone,no_one,no_one,no_one,no_one,no_one,yes_everyone,yes_everyone,no_one,no_one,no_one,3,0,0,0,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,12,often,never,often,often,often,never,never,often,often,often,often,often,never,,,,,9,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,yes,no,yes,,no,yes,yes,yes,yes,yes,yes,yes,yes,,,yes,yes,yes,no,,,6,5,,,,yes_unwritten,yes,no,no,no,no,yes,,no,no,yes,yes,yes,no,no,no,no,yes,no,no,yes,yes,yes,somewhat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
501371,Tanzania,371,geita,male,under_30,Magamba,Ngara,yes,no,no,no,1,3,5,9,3,2,,1,1,0,no_plan,confident,0,,,,,,,,,,,,,,,,,,0,,0,,,no_one,yes_everyone,no_one,yes_everyone,no_one,yes_everyone,no_one,3,0,0,0,yes_everyone,yes_everyone,yes_everyone,no_one,no_one,no_one,no_one,yes_everyone,no_one,yes_everyone,no_one,5,0,0,0,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,no,yes,no,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,yes,no,yes,,,,,,yes,,,,,,3,never,never,often,never,often,never,never,never,never,never,never,never,never,,,,,2,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,,,yes,no,,,no,yes,,,4,2,,,,no_plan,,,,,,,,,,,,,,,,,,,,,,,somewhat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes,yes,no,no,no,yes,no,no,,no,no,yes,,,,,,4
501072,Tanzania,72,geita,male,30_49,Nhwiga,Nyang'hwale,no,no,yes,no,1,2,4,11,1,4,,2,2,0,has_plan,confident,1,1,1,0,0,1,0,0,1,1,0,0,3,Useful,confident,yes,1,1,1,1,1,,1,no_one,no_one,no_one,yes_everyone,no_one,yes_everyone,no_one,2,0,0,0,yes_everyone,no_one,no_one,no_one,no_one,no_one,yes_everyone,yes_everyone,no_one,no_one,yes_everyone,4,0,0,0,no,yes,no,no,no,no,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,1,often,never,never,often,never,never,never,often,never,never,never,often,never,,,,,4,no,no,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,yes,yes,no,yes,no,yes,no,yes,no,yes,no,yes,yes,,,,,6,1,,,,yes_unwritten,no,yes,no,no,no,no,,no,no,no,no,,,,,,,,,,,no,somewhat,,no,,no,,,no,,,,,,,,,no,,,yes,,yes,no,,,,,no,,no,no,,,,,no,,no,,yes,yes,no,no,,no,no,,no,no,,,yes,,,,,yes,yes,no,,,,,,,,,,,,yes,,,no,,,,,,,no,,,,,,,yes,no,no,no,,,no,,,no,,no,,,,,no,,,no,,,,,,,,,no,,no,,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,yes,yes,,,,,1,1,,,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,yes,yes,no,no,yes,,,,,,yes,,yes,,,,,no,,,,,,no,,,,,,,,yes,no_knowledge,know_teach_now,somewhat_useful,very,very,no,no,no,no,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
501625,Tanzania,625,geita,male,50_plus,Idoselo,Geita,no,no,yes,no,1,4,6,10,2,0,,2,2,0,no_plan,confident,1,1,0,0,1,1,0,0,1,1,0,1,-1,Useful,confident,yes,1,1,1,1,1,,0,no_one,yes_everyone,no_one,yes_everyone,no_one,yes_everyone,yes_everyone,4,0,0,0,yes_everyone,no_one,yes_everyone,no_one,no_one,yes_everyone,yes_everyone,yes_everyone,no_one,no_one,yes_everyone,6,0,0,0,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,no,no,yes,no,yes,yes,no,no,yes,yes,yes,yes,yes,,,,,,yes,,,,,,yes,,,,,,2,never,never,never,never,never,never,never,never,never,never,never,never,never,,,,,0,no,no,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,yes,no,yes,,,no,yes,,,no,yes,no,yes,no,yes,,,0,5,,,,no_plan,,,,,,,,,,,,,,,,,,,,,,,very,,no,,no,,,yes,,,,,,,,,no,,,yes,,no,no,,,,,no,,yes,no,,,,,no,,no,,yes,no,no,no,,no,yes,,no,no,,,yes,,,,,no,yes,yes,,,,,,,,,,,,yes,,,yes,,,,,,,yes,,,,,,,no,no,no,no,,,yes,,,no,,no,,,,,no,,,no,,,,,,,,,no,,no,,no,no,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,1,1,,,,,,yes,no,no,yes,,,,,3,3,,,yes,yes,,,,,,,yes,yes,,,,,,,,,,yes,yes,,,,,no,no,no,no,yes,,,,,,yes,,yes,,,,,no,,,,,,no,,,,,,,,yes,little_knowledge,no_knowledge_now,very_useful,very,very,no,no,no,no,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
501603,Tanzania,603,geita,female,30_49,Idoselo,Geita,yes,no,no,no,1,2,4,10,2,1,,1,2,1,has_plan,confident,0,,,,,,,,,,,,,,,,,,0,,0,,,no_one,no_one,no_one,yes_everyone,no_one,yes_everyone,no_one,2,0,0,0,yes_everyone,no_one,no_one,no_one,no_one,no_one,yes_everyone,yes_everyone,no_one,no_one,yes_everyone,4,0,0,0,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,no,yes,no,yes,no,no,no,yes,no,no,no,no,2,often,never,never,never,never,never,never,never,never,never,never,never,never,,,,,1,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,,no,,,,,,,yes,no,,,,,,,,,1,0,,,,yes_unwritten,no,yes,no,no,no,no,,no,no,no,no,,,,,,,,,,,no,very,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes,yes,no,no,no,no,no,yes,,no,no,yes,,,,,,4
501418,Tanzania,418,geita,male,30_49,Magamba,Ngara,yes,no,no,no,1,2,4,8,4,4,,1,3,2,no_plan,confident,0,,,,,,,,,,,,,,,,,,0,,0,,,no_one,no_one,no_one,yes_everyone,no_one,yes_everyone,no_one,2,0,0,0,yes_everyone,yes_everyone,yes_everyone,no_one,no_one,no_one,no_one,yes_everyone,no_one,no_one,no_one,4,0,0,0,no,no,no,yes,yes,no,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,no,yes,no,yes,yes,no,no,yes,no,yes,yes,no,no,yes,no,no,yes,no,4,never,never,often,often,often,never,never,never,never,never,never,often,never,,,,,4,no,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,yes,no,no,,no,yes,no,yes,no,yes,no,,,yes,no,yes,no,no,yes,,,5,1,,,,no_plan,,,,,,,,,,,,,,,,,,,,,,,somewhat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes,yes,no,no,no,yes,no,yes,,no,yes,no,yes,,,,,4
501429,Tanzania,429,geita,female,30_49,Nyarutembo,Geita,yes,no,no,no,1,4,8,12,0,2,,3,3,0,has_plan,confident,0,,,,,,,,,,,,,,,,,,0,,0,,,no_one,yes_everyone,no_one,yes_everyone,no_one,yes_everyone,yes_everyone,4,0,0,0,yes_everyone,no_one,yes_everyone,no_one,yes_everyone,no_one,yes_everyone,yes_everyone,yes_everyone,yes_everyone,yes_everyone,8,0,0,0,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,yes,,,,,,0,never,never,never,never,never,never,never,never,never,often,often,never,never,,,,,2,no,no,yes,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,,,8,7,yes,yes,Mashine za kukoboa,yes_paper_plan,no,no,no,no,no,yes,,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,yes,yes,yes,very,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes,yes,no,no,no,yes,no,no,,no,yes,no,yes,,,,,4
